,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
1784,181239001977,-1.0824922291608825,1.279578052657979,0.8803804594413521,1.4139979182867903,-1.1606122035853468,2016-2017,IN,47630,Regular School,High,22.4041514041514
4526,370297002852,-0.41553807498337053,0.8919524931687065,0.30269738312807515,-0.02590168519104592,-0.13134206267877316,2016-2017,NC,28273,Regular School,High,20.7875457875458
1904,210299000637,-0.25532484191383165,-0.09044005030002907,-2.07465590987481,-0.5350367685552937,0.7036783483057177,2016-2017,KY,40219,Regular School,High,15.8
4395,370126002726,-0.30227982574780304,0.1045281846878302,-2.0212903079679743,-1.0542175665688809,0.29652446021143963,2016-2017,NC,27707,Regular School,High,20.8608058608059
6592,481623001273,1.106480969091634,-1.2935151035592467,-1.3936257562883834,-1.4127084414105966,0.8948124405832389,2016-2017,TX,75203,Regular School,High,22.1306471306471
2233,220168001307,1.0675363145810488,-0.83860965027782,-0.37488010476957123,-0.43192290413810724,1.6867737889124026,2016-2017,LA,70443,Regular School,High,15.7
3569,340258002008,0.4588063375015924,1.7638465138695243,-0.19897874286334394,0.7090129104779832,-1.5888887266735445,2016-2017,NJ,7006,Regular School,High,23.1562881562882
1352,173432003518,-0.650921838729954,1.0736932094419194,0.4173526588218688,1.200173636639074,-1.2276434175315691,2016-2017,IL,62563,Regular School,High,22.6
7943,551704002200,-1.0956259141061855,0.0772549989750417,-0.31363783715875654,-0.2592362390916115,-0.21037331141151694,2016-2017,WI,53965,Regular School,High,21.9
3989,360008505186,-0.12178016707992102,-0.3282515950673619,-1.749612519375911,-0.30676658319695704,2.4050334667558575,2016-2017,NY,10473,Regular School,High,15.4395604395604
2350,250279002729,-0.9448286102402806,1.7483673295935422,1.096259227671798,1.1912487248638344,1.6467967284794451,2016-2017,MA,2132,Regular School,High,15.1709401709402
3357,292001001067,0.3350419899984449,1.4553230553053995,-0.7791629303966868,-0.4986314307558281,0.37037994876300734,2016-2017,MO,63143,Regular School,High,22.4
617,130174002479,1.6477083030550863,0.613182965857694,-0.06532574550819206,0.4418052030490665,1.0246852350052156,2016-2017,GA,30038,Regular School,High,16.2210012210012
414,120165001821,-0.8810552463244578,1.2949383449114162,1.125693307293557,1.3824493929417574,-1.177431657669481,2016-2017,FL,32561,Regular School,High,24.6214896214896
1685,180876001451,-0.6220117076764978,0.8122942184364117,0.8984872271750388,0.8870130113720635,-1.010787296856175,2016-2017,IN,46545,Regular School,High,22.8315018315018
1521,180249000293,-0.8677818713592703,0.6782517774079915,1.3530407440021774,0.9672957061316603,-1.098526902955218,2016-2017,IN,46307,Regular School,High,21.5201465201465
7839,551206002284,-0.7321310334143488,0.16429802837379484,-0.3241201528642396,-0.2964302900247029,-0.5325386051122314,2016-2017,WI,53901,Regular School,High,22.6
1694,180900001497,-0.41236756095518284,-0.12835900537919373,0.9308954576935655,0.5200953593658192,-1.1976595103946606,2016-2017,IN,46347,Regular School,Other,20.953601953602
1880,210222000461,-0.9176926458015497,-0.5407574472334573,0.7203294060396552,-1.003532369929032,-0.46376942825591627,2016-2017,KY,42141,Regular School,High,20.9
2016,210597001397,-0.5203489812379785,-1.328808416762032,-0.9726145675758466,-1.4614841220427197,1.2195327601659645,2016-2017,KY,41301,Regular School,High,17.4
1709,180963001576,-0.7414668009085238,-0.598641417481416,-1.143411364729305,-0.9916601617070854,-0.3739152997638312,2016-2017,IN,46975,Regular School,High,19.4639804639805
2286,250005501260,-0.37240438554313054,0.2503189028325571,0.6425664775629825,0.6029102383965305,-1.2109357703093822,2016-2017,MA,2148,Regular School,Other,23.034188034188
2254,220183001664,0.2456272157226178,1.217322063699199,1.2167276208335709,-0.5662532041598525,-0.17830363579238503,2016-2017,LA,71446,Regular School,High,19.2
7433,530561000833,0.2701533464072303,-0.062126588250887876,-0.1856076148859875,-0.9240798995206202,0.14011653446564734,2016-2017,WA,99156,Regular School,High,20.2258852258852
3130,263447007025,-0.5300209689963856,0.7281177708636029,0.6525262521551431,0.7956468215241459,-0.9159756220361202,2016-2017,MI,48313,Regular School,High,20.8
4286,370001201502,1.3612157512348864,-0.5360347542698428,-0.6267313082935029,-0.5010390813742648,0.8130993687821501,2016-2017,NC,27812,Regular School,High,18.2478632478632
4040,360008705943,1.840301936595779,-1.2547585858867818,-1.2914502417363773,-1.2883408336030722,1.5796036888161862,2016-2017,NY,10458,Regular School,High,17.0757020757021
7683,550582000636,-0.5176321047859631,0.6345856083683107,0.9719900180261413,-0.0569105647078085,-0.08796406444208973,2016-2017,WI,54302,Regular School,High,21.7
2869,261786005450,0.4551208267205849,-0.3821809409864237,-0.08815047575307866,-0.7799114409373318,0.40739010744415727,2016-2017,MI,49420,Regular School,High,17.7
3448,292787001716,1.0230377084085662,-1.6542602128339754,0.08588937338578415,-1.0572478854507064,0.4293963828024912,2016-2017,MO,63876,Regular School,High,18.5
58,120018000168,3.584682319111004,-1.8833962775364756,-2.43903512535031,-1.5061917033540362,1.433952799406777,2016-2017,FL,33060,Regular School,High,17.6862026862027
1471,180012000011,0.15985307858657036,-0.35548743679797445,0.21120168883664833,-0.6878395603909069,-0.03341977148281286,2016-2017,IN,46001,Regular School,High,20.2869352869353
3179,290000201642,-1.1633143459338184,-1.02340843590678,-0.5262908706827903,-0.4651733894030695,-0.14814712710944977,2016-2017,MO,64424,Regular School,High,22.5
4423,370162000691,0.26220735461136174,-0.9115646931918515,-0.8151625073233302,-0.5484033806093733,1.0085968441566018,2016-2017,NC,28052,Regular School,High,17.7350427350427
3933,360007706108,-0.9766303730245608,1.9001148246533863,-0.9805381181426233,1.4768043904539412,1.3333628289110586,2016-2017,NY,10011,Regular School,High,16.8803418803419
3952,360007900593,0.32653063510297897,-0.24936369950752016,-1.8236967989724133,-0.8386083025661166,1.6534911068675724,2016-2017,NY,10029,Regular School,High,17.979242979243
1230,172392002611,-0.14975414387861294,0.8190798730002488,-1.1351225888125123,-0.9029091785654008,-0.28256755792964344,2016-2017,IL,61455,Regular School,High,21.4
703,130255003553,0.36755114798119126,0.178287922198134,-0.7979545097989574,-0.04769507440965416,-0.7219148504890286,2016-2017,GA,30044,Regular School,High,27.5030525030525
4001,360008604879,1.0390369510830426,-0.9719636582628566,-1.4895041658409196,-1.2198888358478628,2.1052632283325283,2016-2017,NY,10456,Regular School,High,13.6568986568987
7823,551119001495,-0.6743412780706566,-0.2147854533913059,-0.9047124146646175,-0.29663784611249916,-0.0894494377765901,2016-2017,WI,54901,Regular School,High,21.5
687,130252002429,0.38017763744234195,1.124337214046152,0.2555475303573703,0.19514554831198053,0.25184750734789857,2016-2017,GA,30224,Regular School,High,19.981684981685
3930,360007706065,-1.161808475141464,2.297544683979916,0.9676854662357164,1.2826564259293114,-0.14311098219729287,2016-2017,NY,10013,Regular School,High,22.1550671550672
0,100001600143,0.333084674856589,-0.7499542251567943,-1.4733266517125525,-0.3904531977964127,-1.4824669239725359,2016-2017,DE,19804,Regular School,High,20.4334554334554
2882,261851005536,0.7368436284258233,-0.37780153569266867,-0.30924118063440703,-0.24317139789618025,0.32487349854639647,2016-2017,MI,49425,Regular School,High,18.7
6466,481158000630,2.3730091928656774,-1.3788955983043998,-1.4914070154880892,-1.3239159470513526,1.662001384105001,2016-2017,TX,78355,Regular School,High,15.6105006105006
3069,263012006606,-0.15463169398619844,-0.7580981030423085,-0.10938656910928221,-0.3663766916120455,0.8900331846138092,2016-2017,MI,48174,Regular School,High,17.1
152,120039003977,-0.9365830840284735,-1.539719327112372,0.8277025300494337,-1.104612184685815,0.4344534090235377,2016-2017,FL,33135,Regular School,High,19.8107448107448
2913,262034005721,-1.0120046657100163,1.132973230487809,-0.04834440300639378,1.0504426749028457,0.2588772855374362,2016-2017,MI,49508,Regular School,High,18.8
199,120051002169,-0.10506209131561701,0.1866541869238597,-1.5508602514147338,-0.7036553342809826,0.07970618817979694,2016-2017,FL,32504,Regular School,High,22.5213675213675
3401,292358001379,-1.002136081263316,1.948501253367543,1.1400220895792683,1.677926239528526,-1.1577387025469115,2016-2017,MO,63017,Regular School,High,23.4
7831,551173001544,0.05301270779166227,0.10108160027571113,-0.18608014061216588,-0.4833137914764634,-0.3821232460383624,2016-2017,WI,54555,Regular School,High,22.4
2099,220054000378,0.5371624762522973,0.0730312123485978,-0.8126014834892759,-0.19692790153517153,1.8744111390959248,2016-2017,LA,70812,Regular School,Other,16.1
5431,420082506997,2.732958870749641,-2.405875107740049,-2.287839273552931,-1.1123332711518361,1.645730145864971,2016-2017,PA,17403,Regular School,Other,14.8534798534799
6172,470258002033,0.37687327824317857,-0.20390546587550196,-0.7942760702892697,-1.1820721166513826,-0.8406359410260587,2016-2017,TN,38301,Regular School,High,24.4
290,120126002914,-0.30037348759660865,-1.25720998338289,-0.2120674366201737,-0.8236642642447852,0.1948281665492504,2016-2017,FL,34420,Regular School,High,20.1770451770452
5852,422031001989,-0.2512424502748234,-0.014817322133476482,0.3011320622141347,-0.522666425722636,-0.6269860432782488,2016-2017,PA,15853,Regular School,High,20.3479853479853
1790,181281002410,0.6898153199078132,-0.3343695385601154,-0.6559577940479091,-0.10971283344317932,0.6604457776067247,2016-2017,IN,46241,Regular School,High,18.7045177045177
5235,390492003529,-0.6058566739827098,-1.054541588129149,0.8459639452304207,-0.06969601971605867,0.2813352967610019,2016-2017,OH,44231,Regular School,High,22.0
2924,262091005764,1.3714660483832941,-0.23215316629527863,0.32780781840700873,-0.8178111825689305,-0.0005970461516408838,2016-2017,MI,48850,Regular School,High,19.3
1813,210036000060,-1.1552448784590048,1.5324471553676624,1.572102612763713,0.7775479306683112,-1.2388337082862084,2016-2017,KY,41017,Regular School,High,25.7
2042,220015000063,-0.3386483773887683,-1.6501400203343617,-1.1413509858728614,-0.8368233202110688,1.4683348430204497,2016-2017,LA,71322,Regular School,High,18.5
7066,483455003881,0.1604786416837752,-0.5300613654317505,-0.5541483014675344,-0.3284769499804468,0.6468832848861832,2016-2017,TX,79772,Regular School,High,17.3687423687424
3902,360007701297,-0.9540708731363691,2.1216243531718906,1.3577419833085722,2.34580021883936,0.33628507973120814,2016-2017,NY,10021,Regular School,High,20.9340659340659
7071,483486003921,-1.0164673960296877,-0.009156803381916203,0.33353189775139813,-0.43532682397796607,1.8482618158155462,2016-2017,TX,78589,Regular School,High,22.1550671550672
6470,481168000642,0.9341232804689769,-1.8162377999371395,-0.17230630979720393,-1.3210516730397641,2.4381912291311254,2016-2017,TX,78521,Regular School,High,17.6617826617827
6011,470014801115,1.9436473484041266,-1.647723078128421,-1.9398983773185532,-1.0803281224136514,1.9849382602573449,2016-2017,TN,38114,Regular School,High,14.7
3077,263048006704,0.68312288322625,-0.7987138623168317,1.0468261588666987,-0.3245333843123177,-0.34222812879521314,2016-2017,MI,49831,Regular School,Other,19.6
1328,173277003396,-0.07390950955290287,0.5009947320010372,0.9691811511414555,0.4738103517872512,-0.9116656533131713,2016-2017,IL,61559,Regular School,Other,21.7
7712,550717000783,-0.5040091701444429,0.47474911046067453,0.5072540108694388,0.32171325065014533,-0.6331639497792682,2016-2017,WI,53038,Regular School,Other,21.7
5274,390497603687,-0.6750102395111407,-0.43770639908878867,1.5333794136006529,0.414075709719485,-0.16873845503218488,2016-2017,OH,45306,Regular School,High,22.0
4174,360010205735,-0.5033494823229908,-0.3515028168802959,1.3469580843055278,0.10597945299470338,-0.4478147483226858,2016-2017,NY,11106,Regular School,High,27.5274725274725
2860,261737005412,1.6710614237456904,-0.3887614883093064,0.806235155619122,-0.5103791053250969,1.0509417446331861,2016-2017,MI,48739,Regular School,High,18.0
723,130282002130,0.5830791651244916,1.2669591951827626,0.36009471070234733,1.4101373750537798,0.0956358370251399,2016-2017,GA,30253,Regular School,High,20.7387057387057
650,130213002168,-0.024872216966749308,1.4533661370687625,1.278059767212004,0.7296439856049323,-0.37285800411254844,2016-2017,GA,30214,Regular School,High,19.6153846153846
1359,173451003600,1.043649235779584,0.312424909734801,-0.2815805723546663,-0.5384406883951525,1.1642221528018655,2016-2017,IL,61108,Regular School,High,18.0
6204,470309001230,-0.39908710269067227,-1.569618814149373,0.7789941724577522,-0.42619435611493023,0.3443509420416965,2016-2017,TN,37719,Regular School,Other,18.4
1577,180393000654,-0.5118417046742813,-0.16552503289809498,-0.11009332537008,-0.7578274731958088,0.3031483685432559,2016-2017,IN,46526,Regular School,High,20.7899877899878
6860,482496002785,-0.6909119190008052,-0.6713041232513803,-0.38376334753401414,0.7539280478770958,-0.10183739998932063,2016-2017,TX,78026,Regular School,High,19.7619047619048
1370,173657003764,-0.2603971968808985,0.2524956125073081,0.9359492998912747,0.7162773735508526,-1.1674134392204978,2016-2017,IL,60552,Regular School,High,22.4
4514,370297001248,-0.6369234169784953,1.139079607796847,0.6908376057344887,1.2257860578731337,0.3765132882731247,2016-2017,NC,28078,Regular School,High,20.1282051282051
4547,370327002644,1.5623816158420132,0.3518887881776553,0.17237346257544975,-0.15205427535361818,0.06576495272468662,2016-2017,NC,27804,Regular School,High,20.2991452991453
4011,360008605693,1.0390369510830426,-0.9719636582628566,-1.4895041658409196,-1.2198888358478628,1.7894322542361487,2016-2017,NY,10456,Regular School,High,16.3675213675214
6690,481965005870,-1.1373701653915578,2.3254029577845783,1.554208663523677,5.177778503166772,-1.5352622400832288,2016-2017,TX,77479,Regular School,High,25.4029304029304
7051,483402003782,-0.7483448071272225,-0.9654308186904261,0.09200051474809934,-0.7115009543996815,0.34507039408395945,2016-2017,TX,77465,Regular School,High,19.1025641025641
1301,173063003186,0.3459982208479507,-0.9946340731505858,-1.0407059668541236,-0.5945223433177044,0.039625136246357814,2016-2017,IL,62557,Regular School,High,18.7
4405,370150000604,-1.032592810296344,1.0578483270295456,0.5840422879140074,0.5043210966933027,0.13909098203706466,2016-2017,NC,27284,Regular School,High,20.3968253968254
5479,420375002353,-0.4719325935595983,-0.563750250400683,0.3219989480622594,-0.17339104117907464,-0.6162466226645017,2016-2017,PA,15681,Regular School,Other,20.4456654456654
2438,250711001080,0.4576740358671428,-1.2744436976387,-1.0411064964374523,0.05130917946916613,1.2454154416183234,2016-2017,MA,1902,Regular School,High,18.8827838827839
5184,390484603258,-0.655995478870145,-0.8013739858690969,1.495334641454414,0.24163811197834476,-0.5856392739153293,2016-2017,OH,44880,Regular School,High,22.0
1041,170993005061,0.5084477358352945,-0.5509455623494124,0.4441569605334292,0.5265711093050628,1.7825671907112492,2016-2017,IL,60634,Regular School,High,17.8
6313,480000906198,-0.8601509831551495,1.4408625081555047,1.1053359676433434,0.9899193197014535,-0.9561384977250769,2016-2017,TX,78676,Regular School,High,23.4981684981685
4416,370153000651,-0.10132254668259819,-1.849661639335185,-0.2290578690699236,-0.9396466061053403,0.25780828185178384,2016-2017,NC,27508,Regular School,High,20.5189255189255
319,120144002572,-0.7470599119116056,1.3132817715261123,0.7157349314691968,1.5059452651805374,0.04117554943002695,2016-2017,FL,32819,Regular School,High,21.7887667887668
2093,220051000337,-0.7850751830787264,-0.9509328333065581,-1.1934905810641576,-0.40373678741537394,0.22688906741079723,2016-2017,LA,71049,Regular School,Other,19.2
7,100020000239,-0.3864793774530197,0.28172649441780717,-0.20399161913321348,0.3169394606308311,-0.1979666560571948,2016-2017,DE,19702,Regular School,High,15.5445665445665
7453,530624000942,0.3357026059974481,0.001473136104666061,1.0118180658633213,-0.2820258975316418,0.0724187241918975,2016-2017,WA,98570,Regular School,High,21.9352869352869
330,120147001469,0.3111652072992723,-1.417143253493211,-1.2907198955342898,-1.217979319840137,0.9878229270915116,2016-2017,FL,34741,Regular School,High,17.6862026862027
